dataset,model,seed,score,f1
CIFAR-100,Baseline CNN,0,0.75716,0.75144
CIFAR-100,Baseline CNN,1,0.75071,0.72656
CIFAR-100,Baseline CNN,2,0.73675,0.72105
CIFAR-100,Baseline CNN,3,0.72988,0.71712
CIFAR-100,Baseline CNN,4,0.73742,0.72102
CIFAR-100,Baseline CNN,5,0.74657,0.71801
CIFAR-100,Baseline CNN,6,0.7341,0.71547
CIFAR-100,Baseline CNN,7,0.7426,0.71929
CIFAR-100,Baseline CNN,8,0.72911,0.72776
CIFAR-100,Baseline CNN,9,0.72415,0.71697
CIFAR-100,+ Augmentation,0,0.7676,0.74753
CIFAR-100,+ Augmentation,1,0.73352,0.70963
CIFAR-100,+ Augmentation,2,0.75949,0.74643
CIFAR-100,+ Augmentation,3,0.75806,0.73942
CIFAR-100,+ Augmentation,4,0.76267,0.74273
CIFAR-100,+ Augmentation,5,0.77358,0.7587
CIFAR-100,+ Augmentation,6,0.76151,0.73893
CIFAR-100,+ Augmentation,7,0.77204,0.74874
CIFAR-100,+ Augmentation,8,0.77045,0.7433
CIFAR-100,+ Augmentation,9,0.75479,0.73852
CIFAR-100,+ Self-supervised,0,0.76878,0.75991
CIFAR-100,+ Self-supervised,1,0.77881,0.75838
CIFAR-100,+ Self-supervised,2,0.77507,0.7582
CIFAR-100,+ Self-supervised,3,0.76125,0.75021
CIFAR-100,+ Self-supervised,4,0.78596,0.76027
CIFAR-100,+ Self-supervised,5,0.7615,0.73115
CIFAR-100,+ Self-supervised,6,0.7811,0.77562
CIFAR-100,+ Self-supervised,7,0.77023,0.75766
CIFAR-100,+ Self-supervised,8,0.78699,0.76168
CIFAR-100,+ Self-supervised,9,0.78816,0.76883
CIFAR-100,+ Ensemble,0,0.75826,0.74169
CIFAR-100,+ Ensemble,1,0.78821,0.76071
CIFAR-100,+ Ensemble,2,0.77057,0.75506
CIFAR-100,+ Ensemble,3,0.79559,0.79012
CIFAR-100,+ Ensemble,4,0.77982,0.76707
CIFAR-100,+ Ensemble,5,0.78286,0.75568
CIFAR-100,+ Ensemble,6,0.77622,0.74514
CIFAR-100,+ Ensemble,7,0.7995,0.7893
CIFAR-100,+ Ensemble,8,0.78363,0.76557
CIFAR-100,+ Ensemble,9,0.7833,0.76782
CIFAR-100,Ours (full),0,0.79846,0.77899
CIFAR-100,Ours (full),1,0.80075,0.78969
CIFAR-100,Ours (full),2,0.79783,0.78702
CIFAR-100,Ours (full),3,0.77717,0.75556
CIFAR-100,Ours (full),4,0.79411,0.77646
CIFAR-100,Ours (full),5,0.79653,0.77216
CIFAR-100,Ours (full),6,0.78762,0.78135
CIFAR-100,Ours (full),7,0.797,0.77072
CIFAR-100,Ours (full),8,0.7937,0.76757
CIFAR-100,Ours (full),9,0.79309,0.77433
