sample,y_true,y_pred,split
tr0000,18.4056,21.064,train
tr0001,6.8363,8.1636,train
tr0002,5.5535,7.6436,train
tr0003,41.6411,41.7018,train
tr0004,9.6609,9.9344,train
tr0005,17.8457,18.9124,train
tr0006,32.5761,32.684,train
tr0007,14.5831,14.8508,train
tr0008,34.1,34.237,train
tr0009,15.4034,16.4122,train
tr0010,40.9466,40.2127,train
tr0011,16.186,16.6593,train
tr0012,38.3479,39.5418,train
tr0013,28.866,28.1809,train
tr0014,20.0854,20.0248,train
tr0015,21.5812,22.0028,train
tr0016,3.4036,5.0931,train
tr0017,8.75,9.6596,train
tr0018,17.5504,17.061,train
tr0019,12.2197,14.5941,train
tr0020,18.9276,18.4808,train
tr0021,2.8471,4.4977,train
tr0022,24.2694,23.6054,train
tr0023,8.8667,9.5337,train
tr0024,29.5444,27.2608,train
tr0025,13.4818,12.5422,train
tr0026,11.2512,10.7996,train
tr0027,36.8284,38.7427,train
tr0028,12.3973,13.6291,train
tr0029,28.2374,29.1046,train
tr0030,26.2135,28.8821,train
tr0031,15.84,14.2506,train
tr0032,10.6238,12.6789,train
tr0033,19.7084,20.7458,train
tr0034,27.8107,26.7545,train
tr0035,40.2049,37.4907,train
tr0036,31.7441,31.215,train
tr0037,26.2865,27.7683,train
tr0038,11.378,13.9069,train
tr0039,9.7536,11.8602,train
tr0040,15.2916,16.6836,train
tr0041,34.9283,35.9794,train
tr0042,16.2314,19.5941,train
tr0043,33.8144,30.6925,train
tr0044,11.3679,11.5335,train
tr0045,26.2545,27.9162,train
tr0046,18.8276,17.5022,train
tr0047,20.49,21.5331,train
tr0048,37.7446,35.8834,train
tr0049,36.4496,38.6273,train
tr0050,21.4303,21.0192,train
tr0051,37.761,31.9994,train
tr0052,6.522,8.5918,train
tr0053,22.9619,26.7954,train
tr0054,38.9739,38.5192,train
tr0055,38.3354,37.7491,train
tr0056,14.5362,15.6847,train
tr0057,33.4913,31.7606,train
tr0058,39.4513,38.5601,train
tr0059,32.9108,32.2162,train
tr0060,6.5396,8.0377,train
tr0061,21.3895,20.8672,train
tr0062,33.615,28.5364,train
tr0063,24.4587,23.0155,train
tr0064,31.8345,31.7941,train
tr0065,2.5523,3.0308,train
tr0066,8.5283,9.2889,train
tr0067,12.273,12.9193,train
tr0068,11.1047,12.0701,train
tr0069,21.0476,23.1137,train
tr0070,5.0306,5.5363,train
tr0071,38.5958,38.2323,train
tr0072,13.6624,16.026,train
tr0073,35.1501,37.0539,train
tr0074,31.8808,32.2989,train
tr0075,39.3006,36.5796,train
tr0076,3.78,5.1128,train
tr0077,19.3383,18.2151,train
tr0078,12.511,12.2441,train
tr0079,12.9748,13.8615,train
tr0080,41.941,41.7225,train
tr0081,5.884,8.3295,train
tr0082,33.1849,34.6123,train
tr0083,11.3119,10.7382,train
tr0084,14.854,16.8851,train
tr0085,18.0733,17.1221,train
tr0086,34.1522,35.0126,train
tr0087,4.8904,7.0813,train
tr0088,7.3095,6.9377,train
tr0089,22.111,21.8788,train
tr0090,34.6238,36.082,train
tr0091,37.5153,39.742,train
tr0092,6.9481,9.6669,train
tr0093,8.8864,10.2521,train
tr0094,12.3076,12.5754,train
tr0095,5.8679,6.3103,train
tr0096,4.6666,6.008,train
tr0097,33.0161,29.2792,train
tr0098,17.9261,18.578,train
tr0099,20.8323,21.6344,train
tr0100,21.6741,21.3634,train
tr0101,11.8783,14.4857,train
tr0102,12.0809,14.8782,train
tr0103,9.6057,10.359,train
tr0104,25.8151,26.9552,train
tr0105,17.6484,17.9565,train
tr0106,11.2089,10.463,train
tr0107,11.9668,12.8141,train
tr0108,15.002,16.3681,train
tr0109,21.7355,21.1517,train
tr0110,11.2486,12.1127,train
tr0111,16.9588,16.911,train
tr0112,35.6731,33.047,train
tr0113,7.0959,9.4234,train
tr0114,25.8042,26.0594,train
tr0115,23.4699,24.5738,train
tr0116,3.4248,3.1864,train
tr0117,12.2706,10.2482,train
tr0118,22.3684,22.3695,train
tr0119,32.0441,30.9753,train
tr0120,31.9878,29.15,train
tr0121,19.1462,18.4916,train
tr0122,18.918,20.5909,train
tr0123,29.6797,30.1241,train
tr0124,28.6528,28.5533,train
tr0125,39.3641,39.4449,train
tr0126,17.2044,18.4714,train
tr0127,16.1916,16.8314,train
tr0128,28.3919,27.4178,train
tr0129,28.3676,27.2742,train
tr0130,24.1706,27.2162,train
tr0131,40.4468,36.3482,train
tr0132,2.5385,3.8411,train
tr0133,34.5314,32.5989,train
tr0134,13.0847,14.4982,train
tr0135,24.7238,22.8009,train
tr0136,38.8507,37.4514,train
tr0137,33.9475,30.0508,train
tr0138,36.0337,36.6071,train
tr0139,25.5165,25.6038,train
tr0140,5.3405,6.5657,train
tr0141,24.8042,24.8352,train
tr0142,9.9172,12.4024,train
tr0143,31.3435,35.553,train
tr0144,4.7715,6.847,train
tr0145,19.6299,21.3486,train
tr0146,7.9804,8.4761,train
tr0147,24.5752,25.5374,train
tr0148,17.2234,19.299,train
tr0149,24.6484,25.7728,train
tr0150,22.5459,24.7086,train
tr0151,36.5351,36.4761,train
tr0152,11.7698,12.0706,train
tr0153,30.4663,30.3963,train
tr0154,14.0171,14.7018,train
tr0155,5.2947,6.8455,train
tr0156,10.8895,14.0164,train
tr0157,3.9542,7.1004,train
tr0158,20.5014,21.8898,train
tr0159,36.585,31.5565,train
tr0160,12.3452,14.3025,train
tr0161,12.4928,14.2559,train
tr0162,31.7656,28.9746,train
tr0163,13.2632,14.0123,train
tr0164,10.7555,10.664,train
tr0165,7.2394,9.6539,train
tr0166,39.2564,39.9896,train
tr0167,28.4882,28.5326,train
tr0168,13.5931,15.5332,train
tr0169,29.4024,29.2916,train
tr0170,4.6359,6.5955,train
tr0171,40.3937,38.5078,train
tr0172,28.6623,26.8674,train
tr0173,17.2161,18.269,train
tr0174,7.3254,7.6017,train
tr0175,25.5437,24.9049,train
tr0176,33.6773,35.2219,train
tr0177,33.9428,32.5009,train
tr0178,18.0481,17.3631,train
tr0179,12.9028,13.4746,train
tr0180,22.6211,22.1827,train
tr0181,27.6059,28.3553,train
tr0182,14.8092,15.706,train
tr0183,39.827,37.6649,train
tr0184,37.5762,37.9862,train
tr0185,10.6087,11.7647,train
tr0186,19.5449,20.9449,train
tr0187,22.4575,21.3142,train
tr0188,14.905,14.2595,train
tr0189,41.0818,39.2875,train
tr0190,22.0322,26.0094,train
tr0191,35.4503,37.9305,train
tr0192,19.9288,20.5754,train
tr0193,18.2189,20.7976,train
tr0194,31.426,33.1393,train
tr0195,11.0725,11.2863,train
tr0196,35.4778,36.5607,train
tr0197,30.2302,29.8291,train
tr0198,18.8226,18.7931,train
tr0199,6.1229,7.514,train
tr0200,3.5595,4.8895,train
tr0201,35.3504,35.4562,train
tr0202,27.5695,29.5311,train
tr0203,25.472,24.643,train
tr0204,34.6162,35.9319,train
tr0205,25.244,26.3024,train
tr0206,5.3419,7.1989,train
tr0207,5.2037,6.8283,train
tr0208,14.2439,16.2376,train
tr0209,37.121,35.6901,train
tr0210,2.7636,3.4325,train
tr0211,32.2682,34.0499,train
tr0212,13.3437,12.4029,train
tr0213,7.2793,8.4042,train
tr0214,36.2983,34.4712,train
tr0215,35.7449,34.3631,train
tr0216,13.6239,16.0195,train
tr0217,7.961,7.6623,train
tr0218,8.3968,8.185,train
tr0219,2.5589,4.9913,train
tr0220,27.994,25.8128,train
tr0221,24.6652,24.3874,train
tr0222,11.8113,13.2705,train
tr0223,35.0621,33.813,train
tr0224,32.5204,31.1564,train
tr0225,13.9228,15.9368,train
tr0226,37.5316,31.8173,train
tr0227,23.8357,23.5157,train
tr0228,11.5858,13.2709,train
tr0229,17.4712,18.0647,train
tr0230,25.0538,26.9016,train
tr0231,10.8714,12.3022,train
tr0232,3.1939,3.8579,train
tr0233,21.6175,20.7473,train
tr0234,37.2775,34.2084,train
tr0235,35.3393,34.9966,train
tr0236,34.3209,33.4316,train
tr0237,29.0333,29.9076,train
tr0238,19.0057,19.9844,train
tr0239,38.655,34.813,train
tr0240,27.7329,28.5982,train
tr0241,7.4666,8.082,train
tr0242,22.8422,22.3437,train
tr0243,17.4939,17.2876,train
tr0244,19.647,20.7775,train
tr0245,7.1936,8.0036,train
tr0246,16.9291,19.376,train
tr0247,21.9148,23.9248,train
tr0248,12.6815,13.9585,train
tr0249,5.3993,5.8765,train
tr0250,31.0562,30.4313,train
tr0251,11.4864,12.2481,train
tr0252,2.8391,5.0532,train
tr0253,27.1749,27.2913,train
tr0254,26.7301,27.6257,train
tr0255,40.4327,37.5078,train
tr0256,40.3182,37.7916,train
tr0257,5.6269,6.8779,train
tr0258,7.9117,7.7228,train
tr0259,32.5199,33.8366,train
tr0260,27.9627,30.4314,train
tr0261,18.8585,21.3587,train
tr0262,37.2692,37.2704,train
tr0263,12.9237,11.9571,train
tr0264,19.0087,16.2946,train
tr0265,32.5727,34.5218,train
tr0266,24.6336,20.1327,train
tr0267,10.6237,10.6137,train
tr0268,22.1001,26.7531,train
tr0269,29.6593,28.1144,train
tr0270,37.8041,36.8571,train
tr0271,40.3649,38.5922,train
tr0272,40.8232,43.1177,train
tr0273,29.8061,31.5057,train
tr0274,23.2159,22.1755,train
tr0275,22.2643,23.6342,train
tr0276,20.3977,22.6607,train
tr0277,29.4079,31.4626,train
tr0278,18.0851,17.7926,train
tr0279,5.4726,6.5857,train
tr0280,9.6039,11.4831,train
tr0281,38.7892,34.2754,train
tr0282,5.8677,7.8405,train
tr0283,29.9112,31.684,train
tr0284,5.4335,6.8828,train
tr0285,17.8999,19.3068,train
tr0286,16.7257,18.9583,train
tr0287,8.1566,8.9334,train
tr0288,10.6373,9.4645,train
tr0289,14.346,15.8111,train
tr0290,12.513,14.5509,train
tr0291,19.5137,17.9759,train
tr0292,26.7298,28.259,train
