model,sample_id,y_true,y_score
Logistic Regression,0,1,0.527471
Logistic Regression,1,1,0.152653
Logistic Regression,2,0,0.313199
Logistic Regression,3,0,0.204587
Logistic Regression,4,0,0.227172
Logistic Regression,5,0,0.072597
Logistic Regression,6,1,0.317762
Logistic Regression,7,1,0.186412
Logistic Regression,8,0,0.022132
Logistic Regression,9,0,0.20191
Logistic Regression,10,0,0.106343
Logistic Regression,11,0,0.279676
Logistic Regression,12,0,0.141407
Logistic Regression,13,1,0.195443
Logistic Regression,14,0,0.183831
Logistic Regression,15,0,0.170962
Logistic Regression,16,0,0.077112
Logistic Regression,17,0,0.10295
Logistic Regression,18,0,0.251603
Logistic Regression,19,0,0.158201
Logistic Regression,20,1,0.432751
Logistic Regression,21,0,0.182136
Logistic Regression,22,0,0.060176
Logistic Regression,23,1,0.777115
Logistic Regression,24,1,0.325223
Logistic Regression,25,0,0.003371
Logistic Regression,26,0,0.164053
Logistic Regression,27,0,0.062927
Logistic Regression,28,0,0.032973
Logistic Regression,29,0,0.172388
Logistic Regression,30,0,0.147809
Logistic Regression,31,0,0.369128
Logistic Regression,32,0,0.093224
Logistic Regression,33,1,0.719674
Logistic Regression,34,1,0.451914
Logistic Regression,35,0,0.18226
Logistic Regression,36,0,0.361392
Logistic Regression,37,0,0.082317
Logistic Regression,38,1,0.643257
Logistic Regression,39,0,0.116275
Logistic Regression,40,0,0.041683
Logistic Regression,41,0,0.027261
Logistic Regression,42,0,0.096324
Logistic Regression,43,1,0.33717
Logistic Regression,44,0,0.039258
Logistic Regression,45,0,0.377037
Logistic Regression,46,0,0.105706
Logistic Regression,47,0,0.125271
Logistic Regression,48,0,0.090648
Logistic Regression,49,0,0.057114
Logistic Regression,50,0,0.15163
Logistic Regression,51,0,0.065293
Logistic Regression,52,1,0.553078
Logistic Regression,53,0,0.021574
Logistic Regression,54,0,0.046492
Logistic Regression,55,0,0.232585
Logistic Regression,56,0,0.04585
Logistic Regression,57,0,0.101528
Logistic Regression,58,0,0.380603
Logistic Regression,59,0,0.043711
Logistic Regression,60,0,0.110253
Logistic Regression,61,0,0.083149
Logistic Regression,62,0,0.184753
Logistic Regression,63,1,0.495072
Logistic Regression,64,0,0.019471
Logistic Regression,65,1,0.415983
Logistic Regression,66,0,0.064021
Logistic Regression,67,0,0.676521
Logistic Regression,68,0,0.174762
Logistic Regression,69,0,0.039636
Logistic Regression,70,0,0.039056
Logistic Regression,71,0,0.039006
Logistic Regression,72,0,0.174777
Logistic Regression,73,0,0.012003
Logistic Regression,74,0,0.15089
Logistic Regression,75,0,0.084705
Logistic Regression,76,0,0.545902
Logistic Regression,77,0,0.457291
Logistic Regression,78,0,0.196442
Logistic Regression,79,1,0.591925
Logistic Regression,80,1,0.402943
Logistic Regression,81,0,0.334506
Logistic Regression,82,0,0.352188
Logistic Regression,83,0,0.538691
Logistic Regression,84,0,0.112021
Logistic Regression,85,0,0.073162
Logistic Regression,86,0,0.239054
Logistic Regression,87,0,0.124109
Logistic Regression,88,1,0.296692
Logistic Regression,89,0,0.033439
Logistic Regression,90,0,0.070221
Logistic Regression,91,0,0.269045
Logistic Regression,92,0,0.161465
Logistic Regression,93,0,0.26486
Logistic Regression,94,0,0.413783
Logistic Regression,95,0,0.16837
Logistic Regression,96,1,0.126125
Logistic Regression,97,0,0.30446
Logistic Regression,98,0,0.095936
Logistic Regression,99,0,0.249988
Logistic Regression,100,0,0.153611
Logistic Regression,101,1,0.231699
